Vehicle_Type,TollBoothID,Lane_Type,Vehicle_Dimensions,Transaction_Amount,Amount_paid,Geographical_Location,Vehicle_Speed,Fraud_indicator,Month,Week
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",68,1,2,5
Sedan,A-101,Regular,Medium,110,70,"12.936687032945434, 77.53113977439017",75,0,2,8
SUV,B-102,Express,Large,140,120,"12.936687032945434, 77.53113977439017",80,0,3,10
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",63,1,3,12
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",72,1,4,15
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",68,1,5,20
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",70,1,5,22
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",75,1,6,25
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",65,1,7,27
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",62,1,7,29
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",77,1,8,32
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",68,1,9,36
Van,B-102,Express,Medium,120,90,"12.936687032945434, 77.53113977439017",72,0,9,39
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",75,1,10,41
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",58,1,11,44
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",63,1,11,46
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",70,1,12,49
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",79,1,1,1
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",65,1,1,4
Sedan,A-101,Express,Medium,110,100,"12.936687032945434, 77.53113977439017",68,0,2,6
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",82,1,2,9
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",60,1,3,11
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",72,1,3,13
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",68,1,5,18
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",70,1,5,21
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",55,1,6,23
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",60,1,6,25
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",65,1,7,28
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",70,1,7,30
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",78,1,9,35
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",63,1,9,37
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",67,1,10,40
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",72,1,10,42
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",58,1,11,45
Car,A-101,Regular,Small,70,0,"12.936687032945434, 77.53113977439017",80,0,11,47
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",68,1,12,52
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",65,1,1,1
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",75,1,1,4
SUV,B-102,Express,Large,140,70,"12.936687032945434, 77.53113977439017",82,0,2,6
Bus ,C-103,Regular,Large,300,120,"12.936687032945434, 77.53113977439017",58,0,2,8
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",70,1,3,11
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",65,1,4,16
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",70,1,5,18
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",62,1,5,21
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",80,1,6,23
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",55,1,6,25
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",68,1,7,28
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",75,1,8,33
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",82,1,9,35
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",88,1,9,38
SUV,B-102,Express,Large,140,90,"12.936687032945434, 77.53113977439017",68,0,10,40
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",77,1,10,42
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",62,1,11,45
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",74,1,12,50
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",79,1,12,52
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",55,1,1,1
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",72,1,1,4
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",68,1,2,6
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",75,1,2,9
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",68,1,3,13
Van,B-102,Express,Medium,120,70,"12.936687032945434, 77.53113977439017",72,0,4,16
Sedan,A-101,Regular,Medium,110,60,"12.936687032945434, 77.53113977439017",78,0,5,18
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",63,1,5,20
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",70,1,6,23
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",65,1,6,25
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",72,1,7,30
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",68,1,8,32
Sedan,A-101,Express,Medium,110,70,"12.936687032945434, 77.53113977439017",75,0,9,35
SUV,B-102,Regular,Large,140,110,"12.936687032945434, 77.53113977439017",58,0,9,37
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",65,1,10,40
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",70,1,10,42
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",82,1,11,47
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",63,1,12,50
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",67,1,12,52
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",74,1,1,2
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",79,1,1,4
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",55,1,2,7
Truck,C-103,Express,Large,300,90,"12.936687032945434, 77.53113977439017",72,0,3,12
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",60,1,4,14
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",75,1,4,17
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",78,1,5,19
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",68,1,5,21
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",65,1,6,24
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",82,1,7,29
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",77,1,8,31
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",55,1,8,34
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",67,1,9,36
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",73,1,9,39
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",68,1,10,41
Truck,C-103,Express,Large,300,140,"12.936687032945434, 77.53113977439017",80,0,11,46
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",63,1,12,49
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",72,1,12,51
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",58,1,1,1
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",68,1,1,4
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",70,1,2,6
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",65,1,3,11
Van,B-102,Express,Medium,120,90,"12.936687032945434, 77.53113977439017",62,0,3,13
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",77,1,4,16
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",80,1,5,18
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",68,1,5,21
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",72,1,6,23
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",58,1,7,28
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",63,1,7,30
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",70,1,8,33
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",74,1,9,35
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",79,1,9,38
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",65,1,10,40
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",82,1,11,45
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",60,1,11,48
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",72,1,12,50
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",75,1,12,52
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",68,1,1,1
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",70,1,1,4
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",57,1,2,8
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",111,1,3,11
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",64,1,3,13
SUV,B-102,Regular,Large,140,60,"12.936687032945434, 77.53113977439017",118,0,4,16
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",39,1,5,18
Car,A-101,Regular,Small,70,90,"12.936687032945434, 77.53113977439017",88,0,5,21
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",102,1,6,25
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",43,1,7,28
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",75,1,7,30
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",40,1,8,33
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",62,1,9,35
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",38,1,9,37
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",42,1,10,42
Van,B-102,Regular,Medium,120,110,"12.936687032945434, 77.53113977439017",55,0,11,45
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",48,1,11,47
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",50,1,12,50
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",58,1,12,52
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",46,1,1,2
Truck,C-103,Regular,Large,300,110,"12.936687032945434, 77.53113977439017",47,0,2,7
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",51,1,3,10
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",44,1,3,12
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",59,1,4,14
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",54,1,4,17
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",43,1,5,19
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",52,1,6,24
Van,B-102,Regular,Medium,120,90,"12.936687032945434, 77.53113977439017",45,0,7,26
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",57,1,7,29
SUV,B-102,Regular,Large,140,120,"12.936687032945434, 77.53113977439017",49,0,8,31
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",60,1,8,34
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",41,1,9,36
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",39,1,10,41
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",66,1,11,44
Sedan,A-101,Regular,Medium,110,90,"12.936687032945434, 77.53113977439017",43,0,11,46
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",61,1,12,49
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",37,1,12,51
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",54,1,1,1
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",55,1,2,6
Van,B-102,Regular,Medium,120,90,"12.936687032945434, 77.53113977439017",49,0,2,9
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",60,1,3,11
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",42,1,3,13
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",57,1,4,16
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",48,1,5,18
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",45,1,6,23
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",59,1,6,26
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",53,1,7,28
SUV,B-102,Express,Large,140,70,"12.936687032945434, 77.53113977439017",47,0,8,31
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",51,1,8,33
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",44,1,9,36
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",54,1,10,40
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",43,1,10,43
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",56,1,11,45
SUV,B-102,Regular,Large,140,90,"12.936687032945434, 77.53113977439017",50,0,11,47
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",45,1,12,50
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",55,1,12,52
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",60,1,1,4
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",42,1,2,6
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",57,1,2,8
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",49,1,3,11
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",52,1,3,13
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",46,1,4,15
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",53,1,5,20
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",47,1,6,22
Sedan,A-101,Express,Medium,110,70,"12.936687032945434, 77.53113977439017",51,0,6,25
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",44,1,7,27
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",59,1,7,30
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",54,1,8,32
Truck,C-103,Regular,Large,300,120,"12.936687032945434, 77.53113977439017",56,0,9,37
Van,B-102,Express,Medium,120,90,"12.936687032945434, 77.53113977439017",50,0,10,40
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",45,1,10,42
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",55,1,11,45
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",48,1,11,47
Car,A-101,Express,Small,70,0,"12.936687032945434, 77.53113977439017",60,0,12,50
Truck,C-103,Express,Large,300,100,"12.936687032945434, 77.53113977439017",57,0,1,2
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",49,1,1,5
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",52,1,2,7
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",46,1,3,9
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",58,1,3,12
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",53,1,4,14
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",51,1,5,19
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",44,1,5,21
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",59,1,6,24
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",54,1,6,26
Bus ,C-103,Regular,Large,300,100,"12.936687032945434, 77.53113977439017",43,0,7,29
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",56,1,8,31
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",45,1,9,36
Van,B-102,Regular,Medium,120,70,"12.936687032945434, 77.53113977439017",55,0,9,39
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",48,1,10,41
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",60,1,10,44
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",42,1,11,46
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",57,1,12,48
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",52,1,1,1
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",46,1,1,3
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",58,1,2,6
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",53,1,2,8
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",47,1,3,11
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",45,1,3,13
Truck,C-103,Express,Large,300,90,"12.936687032945434, 77.53113977439017",55,0,5,18
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",48,1,5,21
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",60,1,6,23
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",42,1,6,26
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",57,1,7,28
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",49,1,7,31
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",46,1,9,35
Van,B-102,Express,Medium,120,100,"12.936687032945434, 77.53113977439017",58,0,9,38
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",53,1,10,40
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",47,1,10,43
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",51,1,11,45
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",44,1,11,48
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",54,1,12,52
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",43,1,1,3
Sedan,A-101,Express,Medium,110,100,"12.936687032945434, 77.53113977439017",56,0,2,5
SUV,B-102,Regular,Large,140,110,"12.936687032945434, 77.53113977439017",50,0,2,8
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",45,1,3,10
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",55,1,3,13
Truck,C-103,Regular,Large,300,110,"12.936687032945434, 77.53113977439017",60,0,5,18
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",42,1,5,20
Sedan,A-101,Regular,Medium,110,70,"12.936687032945434, 77.53113977439017",57,0,6,23
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",49,1,6,25
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",52,1,7,27
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",46,1,7,30
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",53,1,8,35
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",47,1,9,37
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",51,1,10,40
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",44,1,10,42
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",59,1,11,44
Car,A-101,Regular,Small,70,90,"12.936687032945434, 77.53113977439017",54,0,11,47
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",56,1,12,52
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",50,1,1,2
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",45,1,1,4
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",55,1,2,7
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",48,1,3,9
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",60,1,3,11
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",57,1,4,16
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",49,1,5,18
Sedan,A-101,Express,Medium,110,60,"12.936687032945434, 77.53113977439017",52,0,5,21
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",46,1,6,23
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",58,1,6,26
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",53,1,7,28
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",51,1,8,33
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",44,1,9,36
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",59,1,9,38
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",54,1,10,41
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",43,1,10,43
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",56,1,11,46
Truck,C-103,Express,Large,300,60,"12.936687032945434, 77.53113977439017",45,0,12,50
Van,B-102,Regular,Medium,120,110,"12.936687032945434, 77.53113977439017",55,0,1,1
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",48,1,1,3
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",60,1,2,5
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",42,1,2,8
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",57,1,3,10
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",52,1,4,15
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",46,1,4,17
Sedan,A-101,Regular,Medium,110,60,"12.936687032945434, 77.53113977439017",58,0,5,20
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",53,1,6,22
Bus ,C-103,Regular,Large,300,70,"12.936687032945434, 77.53113977439017",47,0,6,25
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",51,1,7,27
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",59,1,8,32
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",54,1,8,34
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",43,1,9,37
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",56,1,10,39
Bus ,C-103,Express,Large,300,90,"12.936687032945434, 77.53113977439017",50,0,10,42
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",45,1,11,44
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",48,1,12,49
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",60,1,12,52
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",42,1,1,2
SUV,B-102,Express,Large,140,90,"12.936687032945434, 77.53113977439017",57,0,1,4
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",49,1,2,6
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",52,1,3,9
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",58,1,4,14
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",53,1,4,16
Sedan,A-101,Express,Medium,110,70,"12.936687032945434, 77.53113977439017",47,0,5,19
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",51,1,5,21
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",44,1,6,24
Car,A-101,Regular,Small,70,70,"12.936687032945434, 77.53113977439017",59,1,6,26
Truck,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",43,1,8,31
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",56,1,8,34
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",50,1,9,36
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",45,1,9,39
Bus ,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",55,1,10,41
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",48,1,10,43
Truck,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",65,1,12,48
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",78,1,12,50
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",53,1,1,1
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",92,1,1,3
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",60,1,2,6
Car,A-101,Regular,Small,70,0,"12.936687032945434, 77.53113977439017",105,0,2,8
Truck,C-103,Regular,Large,300,100,"12.936687032945434, 77.53113977439017",88,0,3,13
Van,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",45,1,4,16
Sedan,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",72,1,5,18
SUV,B-102,Express,Large,140,140,"12.936687032945434, 77.53113977439017",58,1,5,21
Bus ,C-103,Regular,Large,300,110,"12.936687032945434, 77.53113977439017",81,0,6,23
Car,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",67,1,6,25
Truck,C-103,Express,Large,300,100,"12.936687032945434, 77.53113977439017",50,0,7,30
Van,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",75,1,8,32
Sedan,A-101,Express,Medium,110,110,"12.936687032945434, 77.53113977439017",62,1,9,35
SUV,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",84,1,9,37
Bus ,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",55,1,10,40
